Sampling Location,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
POD,13/1/26 15:49,28.3,58.7,7,1,730,3,1012,0,6,7,7,0,289,39,2,3
POD,13/1/26 15:50,28.4,58.6,7,2,697,2.7,1012.1,0,7,7,7,0,287,40,2,3
POD,13/1/26 15:51,28.4,58,7,5,678,2.7,1012.1,0,7,7,7,0,295,42,2,3
POD,13/1/26 15:52,28.4,58.3,6,8,660,2.7,1011.9,0,6,6,6,0,288,40,2,3
POD,13/1/26 15:53,28.4,57.7,7,0,648,2.5,1012,0,7,7,7,0,291,43,2,3
POD,13/1/26 15:54,28.4,57.8,6,8,639,2.7,1012,0,6,6,6,0,275,41,2,3
POD,13/1/26 15:55,28.5,57.4,6,3,631,2.7,1012,0,6,6,6,0,295,40,2,3
POD,13/1/26 15:56,28.4,57,6,6,621,2.5,1011.9,0,6,6,6,0,277,40,2,3
POD,13/1/26 15:57,28.4,57.2,6,10,617,2.3,1011.8,0,6,6,6,0,292,43,2,3
POD,13/1/26 15:58,28.4,57.2,6,4,612,2.5,1011.9,0,5,6,6,0,295,39,2,3
POD,13/1/26 15:59,28.4,57.1,6,6,611,2.2,1011.9,0,6,6,6,0,297,46,2,3
POD,13/1/26 16:00,28.4,57.2,6,14,609,2.5,1011.8,0,6,6,6,0,285,47,2,3
POD,13/1/26 16:01,28.3,56.7,7,3,609,2.4,1011.9,0,6,7,7,0,286,40,2,3
POD,13/1/26 16:02,28.3,57.3,7,14,610,2.2,1011.9,0,6,7,7,0,52,40,2,3
POD,13/1/26 16:03,28.3,56.2,8,2,601,2.1,1011.9,0,8,8,8,0,338,41,2,3
POD,13/1/26 16:04,28.2,55.8,8,7,568,2.1,1011.7,0,8,8,8,0,338,44,2,3
POD,13/1/26 16:05,28.2,55.6,8,2,548,2.2,1011.7,0,7,8,8,0,333,43,2,3
POD,13/1/26 16:06,28.1,55.7,9,8,546,2.2,1011.8,0,8,9,9,0,338,47,2,3
POD,13/1/26 16:07,28,55.7,8,2,545,2,1011.8,0,8,8,8,0,338,47,2,3
POD,13/1/26 16:08,27.9,55.6,8,0,544,2.2,1011.7,0,8,8,8,0,339,50,2,3
POD,13/1/26 16:09,27.9,55.7,8,0,543,2.3,1011.7,0,8,8,8,0,339,51,2,3
POD,13/1/26 16:10,27.8,55.9,8,3,540,2.1,1011.7,0,8,8,8,0,338,48,2,3
POD,13/1/26 16:11,27.7,55.6,9,2,541,2.3,1011.7,0,9,9,9,0,339,47,2,3
POD,13/1/26 16:12,27.6,55.8,8,0,541,2,1011.6,0,8,8,8,0,339,51,2,3
POD,13/1/26 16:13,27.5,55.7,9,0,540,2.1,1011.6,0,8,9,9,0,339,50,2,3
POD,13/1/26 16:14,27.5,56,8,7,542,2.2,1011.7,0,8,8,8,0,339,46,2,3
POD,13/1/26 16:15,27.4,55.9,9,5,539,2.2,1011.7,0,9,9,9,0,340,52,2,3
POD,13/1/26 16:16,27.3,55.9,9,2,539,2.2,1011.7,0,8,9,9,0,338,49,2,3
POD,13/1/26 16:17,27.3,56.1,9,2,538,2.1,1011.7,0,9,9,9,0,335,49,2,3
POD,13/1/26 16:18,27.2,56.1,8,4,539,2,1011.6,0,7,8,8,0,336,50,2,3
POD,13/1/26 16:19,27.1,55.9,8,7,538,1.8,1011.7,0,8,8,8,0,333,51,2,3
POD,13/1/26 16:20,27,55.9,8,4,541,2.1,1011.7,0,8,8,8,0,333,53,2,3
POD,13/1/26 16:21,27,55.7,10,0,542,1.9,1011.7,0,9,10,10,0,341,51,2,3
POD,13/1/26 16:22,26.9,55.6,10,0,543,2,1011.8,0,10,10,10,0,337,54,2,3
POD,13/1/26 16:23,26.8,55.5,10,7,545,2,1011.7,0,9,10,10,0,317,56,2,3
POD,13/1/26 16:24,26.8,55.7,9,7,546,2,1011.7,0,8,9,9,0,318,51,2,3
POD,13/1/26 16:25,26.8,55.8,9,6,548,2,1011.7,0,9,9,9,0,319,52,2,3
POD,13/1/26 16:26,26.6,55.5,10,1,549,2,1011.8,0,9,10,10,0,338,51,2,3
POD,13/1/26 16:27,26.7,55.5,8,0,547,1.9,1011.7,0,8,8,8,0,338,54,2,3
POD,13/1/26 16:28,26.6,55.7,9,2,547,1.8,1011.8,0,8,9,9,0,318,58,2,3
POD,13/1/26 16:29,26.5,55.5,10,4,547,1.9,1011.7,0,9,10,10,0,337,51,2,3
POD,13/1/26 16:30,26.5,55.7,7,8,548,1.7,1011.6,0,7,7,7,0,336,56,2,3
POD,13/1/26 16:31,26.4,55.4,9,0,555,1.8,1011.8,0,8,9,9,0,321,51,2,3
POD,13/1/26 16:32,26.4,55.4,8,1,559,1.9,1011.6,0,8,8,8,0,334,54,2,3
Outside POD,13/1/26 16:44,26.1,63.1,13,9,463,2.2,1011.5,0,12,14,14,20,177,48,3,4
Outside POD,13/1/26 16:45,26.2,63.1,15,7,461,1.9,1011.6,0,14,15,15,18,177,52,4,4
Outside POD,13/1/26 16:46,26.3,63.1,13,18,459,2.1,1011.5,0,12,13,14,15,178,50,3,4
Outside POD,13/1/26 16:47,26.3,63.4,15,19,461,2,1011.4,0,14,15,15,12,177,46,4,4
Outside POD,13/1/26 16:48,26.4,63.3,14,22,462,2.1,1011.5,0,13,14,14,10,176,44,3,4
