Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Main Lobby,13/1/26 08:00,23.6,48.1,5,86,439,92.8,1013.8,7,5,5,7,12.6,252,30,1,2
Main Lobby,13/1/26 08:01,23.4,50.4,7,77,450,94.5,1013.4,7,6,6,6,6.5,301,33,1,2
Main Lobby,13/1/26 08:02,23.6,51.9,6,105,458,94.5,1013.8,11,6,5,7,9.3,255,31,1,2
Main Lobby,13/1/26 08:03,23.7,49.5,6,90,419,100.8,1013.6,11,4,8,7,10.7,309,34,1,2
Main Lobby,13/1/26 08:04,23.8,51.1,6,82,429,91.4,1013.3,14,6,7,9,10.9,305,33,1,2
Main Lobby,13/1/26 08:05,23.7,49.1,7,127,442,91.9,1013.9,10,4,6,7,14.4,298,34,1,2
Main Lobby,13/1/26 08:06,23.9,50.1,8,127,417,101.2,1013.6,10,5,8,7,11.5,277,38,2,2
Main Lobby,13/1/26 08:07,23.7,48.7,8,129,446,101.2,1013.6,7,6,8,10,13.0,250,34,1,3
Main Lobby,13/1/26 08:08,23.9,51.3,6,89,498,107.4,1013.2,10,4,9,10,6.9,279,36,1,3
Main Lobby,13/1/26 08:09,23.7,48.8,7,124,450,98.6,1013.9,11,5,8,7,8.4,270,37,1,2
Main Lobby,13/1/26 08:10,23.5,50.5,6,135,509,96.0,1013.3,11,5,7,11,13.6,278,39,1,2
Main Lobby,13/1/26 08:11,23.5,49.7,7,114,504,106.9,1013.9,7,5,7,11,8.7,261,37,1,2
Main Lobby,13/1/26 08:12,23.6,51.7,7,135,496,98.2,1013.9,13,7,10,11,7.5,279,35,1,1
Main Lobby,13/1/26 08:13,23.7,51.9,6,133,494,105.5,1013.9,14,6,9,8,9.5,308,39,1,2
Main Lobby,13/1/26 08:14,23.6,50.3,7,138,477,115.4,1013.2,7,6,9,8,6.8,303,36,1,2
Main Lobby,13/1/26 08:15,23.8,50.3,7,143,486,112.7,1013.3,9,7,8,9,16.3,254,39,2,3
Main Lobby,13/1/26 08:16,23.6,48.9,7,145,546,116.6,1013.4,7,7,9,10,19.8,289,35,1,2
Main Lobby,13/1/26 08:17,24.0,51.8,6,105,491,112.7,1013.3,11,7,8,11,9.0,279,43,1,1
Main Lobby,13/1/26 08:18,23.9,49.1,6,139,539,109.3,1013.7,10,6,7,8,18.2,304,41,1,2
Main Lobby,13/1/26 08:19,23.7,48.5,7,147,558,120.2,1013.8,8,6,7,12,18.3,274,42,1,3
Main Lobby,13/1/26 08:20,24.2,51.9,9,148,502,119.5,1013.4,13,7,10,12,9.0,297,38,2,3
Main Lobby,13/1/26 08:21,23.8,51.3,8,120,570,112.6,1013.1,8,6,11,13,9.2,288,41,2,2
Main Lobby,13/1/26 08:22,24.2,48.5,9,112,577,112.0,1013.2,9,7,8,11,12.7,273,42,1,2
Main Lobby,13/1/26 08:23,23.7,51.7,8,138,553,117.2,1013.4,7,7,8,9,17.7,293,39,1,2
Main Lobby,13/1/26 08:24,23.9,49.2,6,122,563,116.0,1013.8,11,6,9,8,9.3,276,41,1,2
Main Lobby,13/1/26 08:25,23.9,48.9,7,144,546,106.6,1013.2,10,7,8,12,16.3,290,38,1,1
Main Lobby,13/1/26 08:26,23.7,49.9,8,101,509,112.6,1013.3,12,6,8,11,5.1,295,41,1,2
Main Lobby,13/1/26 08:27,23.7,51.8,7,99,490,114.9,1013.5,12,7,10,10,19.3,303,40,1,2
Main Lobby,13/1/26 08:28,24.0,50.2,8,132,502,104.1,1013.3,11,7,8,10,9.1,255,37,1,2
Main Lobby,13/1/26 08:29,23.8,48.6,6,128,515,99.7,1013.4,10,6,7,9,18.6,285,40,1,2
Main Lobby,13/1/26 08:30,23.7,48.0,7,130,520,112.7,1013.4,12,6,9,8,8.3,276,34,1,2
Main Lobby,13/1/26 08:31,23.7,48.7,7,97,496,96.6,1013.4,11,4,9,7,11.9,253,36,1,2
Main Lobby,13/1/26 08:32,23.9,49.5,8,131,460,96.2,1013.1,10,7,7,10,16.7,289,39,2,2
Main Lobby,13/1/26 08:33,23.4,48.6,6,121,479,97.1,1013.7,12,5,8,10,6.7,299,40,1,1
Main Lobby,13/1/26 08:34,23.6,50.7,8,106,485,93.5,1013.7,11,4,9,11,14.0,257,40,1,2
Main Lobby,13/1/26 08:35,23.6,49.5,7,102,490,104.2,1013.2,14,6,9,10,11.5,294,39,1,2
Main Lobby,13/1/26 08:36,23.7,49.9,6,120,437,103.3,1013.8,7,7,7,9,14.2,273,31,1,2
Main Lobby,13/1/26 08:37,23.4,51.2,6,126,466,92.8,1013.1,14,4,8,9,16.4,291,35,1,2
Main Lobby,13/1/26 08:38,23.4,48.9,7,96,451,94.7,1013.5,9,6,7,9,9.1,265,31,1,1
Main Lobby,13/1/26 08:39,23.6,51.0,5,90,437,97.5,1013.9,10,5,6,7,8.4,261,29,1,2
Main Lobby,13/1/26 08:40,23.8,50.2,7,84,461,92.4,1013.8,11,5,7,7,5.8,306,33,1,2
Main Lobby,13/1/26 08:41,23.3,50.5,5,84,431,88.1,1013.9,7,6,8,10,8.4,281,32,1,3
Open Office - Level 2,13/1/26 08:42,23.8,50.2,9,165,579,157.2,1013.1,19,8,11,13,6.1,270,44,2,2
Open Office - Level 2,13/1/26 08:43,23.4,51.8,10,160,583,158.9,1013.5,22,9,14,15,13.2,309,48,2,1
Open Office - Level 2,13/1/26 08:44,23.3,50.2,10,168,559,148.3,1013.5,23,10,12,15,6.2,272,45,2,2
Open Office - Level 2,13/1/26 08:45,23.3,52.8,10,171,620,164.4,1013.4,19,7,14,15,14.8,325,43,2,2
Open Office - Level 2,13/1/26 08:46,23.6,49.4,9,161,606,164.3,1013.2,23,8,14,17,13.3,297,45,2,3
Open Office - Level 2,13/1/26 08:47,23.6,51.1,11,179,603,159.3,1013.1,20,9,13,17,8.1,303,51,2,2
Open Office - Level 2,13/1/26 08:48,23.4,52.9,10,161,581,163.7,1013.3,18,10,15,16,6.8,320,48,2,2
Open Office - Level 2,13/1/26 08:49,23.5,52.3,11,163,620,163.1,1013.6,21,10,15,15,16.9,295,52,2,2
Open Office - Level 2,13/1/26 08:50,23.6,50.2,10,203,623,161.5,1013.3,20,9,14,16,9.8,281,51,2,2
Open Office - Level 2,13/1/26 08:51,23.9,49.2,11,191,657,167.5,1013.4,24,10,14,15,12.5,305,53,3,2
Open Office - Level 2,13/1/26 08:52,23.8,50.8,11,178,652,165.9,1013.3,25,9,14,18,17.8,321,53,2,2
Open Office - Level 2,13/1/26 08:53,23.9,52.0,12,162,613,175.7,1013.6,25,10,14,15,14.5,322,50,2,3
Open Office - Level 2,13/1/26 08:54,23.5,52.2,10,181,628,176.2,1013.4,23,8,12,19,14.3,284,55,2,2
Open Office - Level 2,13/1/26 08:55,23.7,50.0,9,205,696,180.7,1013.0,21,9,15,18,11.4,285,55,2,2
Open Office - Level 2,13/1/26 08:56,23.8,49.9,11,196,711,176.7,1013.7,22,9,15,19,16.2,273,54,2,3
Open Office - Level 2,13/1/26 08:57,23.7,52.2,11,187,691,184.1,1013.4,23,10,16,19,18.6,309,52,2,2
