Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Reception Area,20/2/26 10:06,23.9,48.6,14,253,698,195.6,1012.8,27,13,19,22,19.5,303,43,2,2
Reception Area,20/2/26 10:07,24.1,51.7,15,223,728,187.8,1012.8,26,12,19,21,16.4,313,47,2,3
Reception Area,20/2/26 10:08,23.9,51.8,13,269,757,189.3,1013.4,25,12,18,21,18.7,303,50,2,2
Reception Area,20/2/26 10:09,24.0,49.0,15,250,698,205.8,1013.0,28,14,17,23,13.4,283,45,2,3
Reception Area,20/2/26 10:10,24.1,49.7,14,245,730,206.2,1013.0,26,13,17,25,19.5,309,49,2,2
Reception Area,20/2/26 10:11,23.9,50.9,15,278,753,205.8,1012.6,21,14,20,24,16.5,295,52,2,2
Reception Area,20/2/26 10:12,23.8,50.0,15,266,773,208.2,1013.0,25,12,19,21,12.9,286,54,1,2
Reception Area,20/2/26 10:13,24.3,51.2,17,244,738,203.4,1012.8,25,14,18,24,10.6,294,51,3,2
Reception Area,20/2/26 10:14,24.3,51.4,16,285,801,205.2,1012.9,25,12,17,23,12.5,296,54,2,3
Reception Area,20/2/26 10:15,24.0,50.1,14,256,819,220.6,1013.0,21,12,21,27,13.5,272,55,2,3
Reception Area,20/2/26 10:16,24.3,51.0,17,269,766,211.7,1012.8,28,13,21,24,16.3,278,56,2,2
Reception Area,20/2/26 10:17,24.5,48.2,16,295,797,224.2,1013.4,24,15,18,24,19.9,299,52,3,2
Reception Area,20/2/26 10:18,24.4,50.6,15,287,844,226.0,1012.7,22,15,20,27,9.8,276,50,2,2
Reception Area,20/2/26 10:19,24.2,48.5,16,282,834,223.8,1012.6,24,13,21,25,10.8,288,54,1,3
Reception Area,20/2/26 10:20,24.6,51.9,17,271,830,222.2,1012.8,25,13,20,26,12.3,275,53,2,2
Reception Area,20/2/26 10:21,24.4,48.8,16,282,886,228.0,1013.1,27,14,20,28,17.9,328,53,2,3
Reception Area,20/2/26 10:22,24.2,49.3,19,318,843,236.5,1013.0,26,14,20,29,10.9,277,57,2,2
Reception Area,20/2/26 10:23,24.5,50.2,19,296,887,235.2,1012.8,27,16,22,27,12.5,308,55,2,2
Reception Area,20/2/26 10:24,24.6,48.3,19,301,872,239.0,1013.3,27,15,23,27,18.4,302,59,1,2
Reception Area,20/2/26 10:25,24.5,49.4,18,282,929,244.4,1012.9,27,17,21,26,8.9,301,59,2,2
