Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Server Room,27/2/26 12:12,29.0,68.0,65,989,1685,517.8,1012.5,64,59,71,88,10.5,287,93,5,6
Server Room,27/2/26 12:13,29.4,69.9,66,997,1705,524.3,1012.7,65,62,72,90,16.2,297,95,5,6
Server Room,27/2/26 12:14,29.2,69.4,67,1018,1765,529.4,1013.2,59,60,71,93,11.5,274,92,4,5
Server Room,27/2/26 12:15,29.2,71.9,68,1023,1790,543.8,1013.2,66,63,73,90,14.9,318,94,4,6
Server Room,27/2/26 12:16,29.3,68.9,68,1013,1776,541.7,1012.5,67,64,73,93,13.8,301,99,4,5
Server Room,27/2/26 12:17,29.2,71.3,71,1042,1858,553.6,1012.9,61,66,75,93,11.1,276,95,5,7
Server Room,27/2/26 12:18,29.5,71.8,72,1080,1852,567.7,1013.2,64,66,77,98,11.9,298,101,4,5
Server Room,27/2/26 12:19,29.1,70.5,73,1087,1848,569.1,1013.2,63,65,78,96,6.4,310,104,4,7
Server Room,27/2/26 12:20,29.4,69.4,74,1080,1930,582.4,1013.1,63,66,79,100,8.1,282,101,5,6
Server Room,27/2/26 12:21,29.2,71.7,74,1114,1928,591.1,1012.8,59,68,79,99,19.8,324,107,5,7
Server Room,27/2/26 12:22,29.7,69.1,73,1124,1907,599.1,1012.8,63,69,80,102,7.6,329,107,5,6
Server Room,27/2/26 12:23,29.2,68.8,75,1125,1976,597.9,1012.8,61,69,81,101,12.5,283,108,5,6
Server Room,27/2/26 12:24,29.4,68.7,75,1152,1970,602.7,1012.6,61,70,82,101,19.4,279,110,5,6
Server Room,27/2/26 12:25,29.8,71.4,77,1173,2039,613.4,1012.8,64,71,84,102,17.2,299,110,5,6
Server Room,27/2/26 12:26,29.4,70.2,79,1164,2002,617.9,1013.1,67,71,84,106,7.6,317,109,5,6
Server Room,27/2/26 12:27,29.7,71.6,79,1179,2075,625.7,1012.5,65,72,86,107,17.7,274,109,5,6
Server Room,27/2/26 12:28,29.5,69.1,80,1193,2084,644.7,1012.7,64,75,86,107,5.3,314,114,6,6
Server Room,27/2/26 12:29,29.4,68.7,80,1196,2143,647.1,1012.4,62,75,85,108,7.3,309,117,5,6
Server Room,27/2/26 12:30,29.5,70.5,81,1249,2099,656.3,1013.1,62,75,90,111,9.1,297,119,5,6
Server Room,27/2/26 12:31,29.7,70.5,83,1249,2163,663.4,1012.6,62,76,90,112,10.5,286,115,4,6
Server Room,27/2/26 12:32,29.9,69.4,83,1235,2219,675.7,1012.8,59,77,89,112,5.1,292,118,5,6
Server Room,27/2/26 12:33,29.5,70.9,84,1268,2191,674.8,1012.6,65,79,92,115,9.3,315,122,5,6
Server Room,27/2/26 12:34,29.5,69.2,84,1266,2167,670.5,1012.6,59,76,90,112,6.5,286,120,5,6
Server Room,27/2/26 12:35,29.4,70.0,82,1237,2185,669.1,1012.8,65,76,90,114,5.8,317,114,5,6
Server Room,27/2/26 12:36,29.8,71.3,83,1213,2159,649.7,1013.0,63,76,86,110,16.6,301,120,5,6
Server Room,27/2/26 12:37,29.5,69.3,81,1195,2148,646.6,1012.6,64,74,89,111,8.3,277,115,5,6
Server Room,27/2/26 12:38,29.4,68.5,81,1179,2052,643.4,1012.8,64,73,84,106,6.4,307,116,6,6
Server Room,27/2/26 12:39,29.3,70.6,80,1205,2034,627.2,1013.2,65,74,86,107,7.9,311,111,4,7
Server Room,27/2/26 12:40,29.5,69.8,77,1186,2015,619.0,1012.7,65,71,85,108,13.3,274,108,5,6
Server Room,27/2/26 12:41,29.4,68.0,77,1156,1991,608.9,1013.1,65,70,84,105,13.1,293,109,5,6
